run_id,workspace_id,quest_id,family,length,config,config_name,ablation,repeat,seed,runtime_simulation,config_fingerprint,success,progress,false_completion,plan_drift_rate,loop_rate,constraint_violations,recovery_attempted,recovery_succeeded,duplicate_side_effects,tool_calls,messages,model_calls,model_tokens,latency_ms_simulated,pass^k
q01-B0-none-0,mem-q01-B0-none-0-d78cebef2163e041,q01,material_organization,short,B0,react_no_ledger,none,0,1729,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q01-B0-none-1,mem-q01-B0-none-1-d78cebef2163e041,q01,material_organization,short,B0,react_no_ledger,none,1,1730,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q01-B0-none-2,mem-q01-B0-none-2-d78cebef2163e041,q01,material_organization,short,B0,react_no_ledger,none,2,1731,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q01-B0-none-3,mem-q01-B0-none-3-d78cebef2163e041,q01,material_organization,short,B0,react_no_ledger,none,3,1732,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q01-B0-none-4,mem-q01-B0-none-4-d78cebef2163e041,q01,material_organization,short,B0,react_no_ledger,none,4,1733,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q02-B0-none-0,mem-q02-B0-none-0-d78cebef2163e041,q02,material_organization,short,B0,react_no_ledger,none,0,1729,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q02-B0-none-1,mem-q02-B0-none-1-d78cebef2163e041,q02,material_organization,short,B0,react_no_ledger,none,1,1730,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q02-B0-none-2,mem-q02-B0-none-2-d78cebef2163e041,q02,material_organization,short,B0,react_no_ledger,none,2,1731,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q03-B0-none-0,mem-q03-B0-none-0-d78cebef2163e041,q03,material_organization,short,B0,react_no_ledger,none,0,1729,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q03-B0-none-1,mem-q03-B0-none-1-d78cebef2163e041,q03,material_organization,short,B0,react_no_ledger,none,1,1730,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q03-B0-none-2,mem-q03-B0-none-2-d78cebef2163e041,q03,material_organization,short,B0,react_no_ledger,none,2,1731,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q04-B0-none-0,mem-q04-B0-none-0-d78cebef2163e041,q04,material_organization,short,B0,react_no_ledger,none,0,1729,True,d78cebef2163e041,0,0.8,1,0.0,0.0,0,1,0,0,5,5,0,0,20,0
q04-B0-none-1,mem-q04-B0-none-1-d78cebef2163e041,q04,material_organization,short,B0,react_no_ledger,none,1,1730,True,d78cebef2163e041,0,0.8,1,0.0,0.0,0,1,0,0,5,5,0,0,20,0
q04-B0-none-2,mem-q04-B0-none-2-d78cebef2163e041,q04,material_organization,short,B0,react_no_ledger,none,2,1731,True,d78cebef2163e041,0,0.8,1,0.0,0.0,0,1,0,0,5,5,0,0,20,0
q05-B0-none-0,mem-q05-B0-none-0-d78cebef2163e041,q05,material_organization,medium,B0,react_no_ledger,none,0,1729,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q05-B0-none-1,mem-q05-B0-none-1-d78cebef2163e041,q05,material_organization,medium,B0,react_no_ledger,none,1,1730,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q05-B0-none-2,mem-q05-B0-none-2-d78cebef2163e041,q05,material_organization,medium,B0,react_no_ledger,none,2,1731,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q05-B0-none-3,mem-q05-B0-none-3-d78cebef2163e041,q05,material_organization,medium,B0,react_no_ledger,none,3,1732,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q05-B0-none-4,mem-q05-B0-none-4-d78cebef2163e041,q05,material_organization,medium,B0,react_no_ledger,none,4,1733,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q06-B0-none-0,mem-q06-B0-none-0-d78cebef2163e041,q06,material_organization,medium,B0,react_no_ledger,none,0,1729,True,d78cebef2163e041,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
